run_id,platform,compiler,machine,logical_threads,seed,slots,cycles,repeats,warmups,alignment,touch_policy,case,sizes,backend,round,order_position,allocation_pairs,operation_count,elapsed_ns,ns_per_pair,hold_checkpoint_op,held_count_trace,held_requested_trace,stats_available,probe_held_active,probe_held_requested,probe_held_capacity,probe_held_data,probe_held_metadata,probe_held_slabs,probe_held_large,after_active,after_requested,after_capacity,after_data,after_metadata,after_slabs,after_large,timed_page_allocation_calls
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,Binned,12,3,1024,2048,12394100,12103.61328125,256,256,1048832,1,256,1048832,2097152,2097152,1048576,0,256,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,CRT,1,2,1024,2048,216200,211.1328125,256,256,338730,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,CRT,2,3,1024,2048,87600,85.546875,256,256,338730,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,CRT,3,2,1024,2048,114500,111.81640625,256,256,338730,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,CRT,4,1,1024,2048,97500,95.21484375,256,256,338730,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,CRT,5,1,1024,2048,247800,241.9921875,256,256,338730,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,CRT,6,3,1024,2048,262300,256.15234375,256,256,338730,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,CRT,7,2,1024,2048,90400,88.28125,256,256,338730,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,CRT,8,3,1024,2048,243300,237.59765625,256,256,338730,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,CRT,9,2,1024,2048,226500,221.19140625,256,256,338730,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,CRT,10,1,1024,2048,93800,91.6015625,256,256,338730,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,CRT,11,1,1024,2048,92900,90.72265625,256,256,338730,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,CRT,12,3,1024,2048,252100,246.19140625,256,256,338730,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,System,1,3,1024,2048,97700,95.41015625,256,256,338730,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,System,2,2,1024,2048,107500,104.98046875,256,256,338730,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,System,3,1,1024,2048,374700,365.91796875,256,256,338730,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,System,4,3,1024,2048,234000,228.515625,256,256,338730,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,System,5,2,1024,2048,96500,94.23828125,256,256,338730,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,System,6,1,1024,2048,442700,432.32421875,256,256,338730,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,System,7,3,1024,2048,101000,98.6328125,256,256,338730,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,System,8,2,1024,2048,102900,100.48828125,256,256,338730,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,System,9,1,1024,2048,97500,95.21484375,256,256,338730,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,System,10,3,1024,2048,280400,273.828125,256,256,338730,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,System,11,2,1024,2048,92800,90.625,256,256,338730,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,System,12,1,1024,2048,216100,211.03515625,256,256,338730,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,Binned,1,1,1024,2048,2177600,2126.5625,256,256,338730,1,256,338730,478192,802816,229376,8,34,0,0,0,0,0,0,0,368
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,Binned,2,1,1024,2048,2271500,2218.26171875,256,256,338730,1,256,338730,478192,802816,229376,8,34,0,0,0,0,0,0,0,368
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,Binned,3,3,1024,2048,2275000,2221.6796875,256,256,338730,1,256,338730,478192,802816,229376,8,34,0,0,0,0,0,0,0,368
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,Binned,4,2,1024,2048,2192500,2141.11328125,256,256,338730,1,256,338730,478192,802816,229376,8,34,0,0,0,0,0,0,0,368
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,Binned,5,3,1024,2048,2525400,2466.2109375,256,256,338730,1,256,338730,478192,802816,229376,8,34,0,0,0,0,0,0,0,368
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,Binned,6,2,1024,2048,2710900,2647.36328125,256,256,338730,1,256,338730,478192,802816,229376,8,34,0,0,0,0,0,0,0,368
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,Binned,7,1,1024,2048,2230600,2178.3203125,256,256,338730,1,256,338730,478192,802816,229376,8,34,0,0,0,0,0,0,0,368
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,Binned,8,1,1024,2048,2180600,2129.4921875,256,256,338730,1,256,338730,478192,802816,229376,8,34,0,0,0,0,0,0,0,368
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,Binned,9,3,1024,2048,2368200,2312.6953125,256,256,338730,1,256,338730,478192,802816,229376,8,34,0,0,0,0,0,0,0,368
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,Binned,10,2,1024,2048,2546400,2486.71875,256,256,338730,1,256,338730,478192,802816,229376,8,34,0,0,0,0,0,0,0,368
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,Binned,11,3,1024,2048,2244600,2191.9921875,256,256,338730,1,256,338730,478192,802816,229376,8,34,0,0,0,0,0,0,0,368
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,Binned,12,2,1024,2048,2261000,2208.0078125,256,256,338730,1,256,338730,478192,802816,229376,8,34,0,0,0,0,0,0,0,368
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,CRT,1,3,768,1536,60400,78.645833333333329,1280,256,327269,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,CRT,2,2,768,1536,96500,125.65104166666667,1280,256,327269,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,CRT,3,1,768,1536,145100,188.93229166666666,1280,256,327269,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,CRT,4,1,768,1536,61700,80.338541666666671,1280,256,327269,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,CRT,5,3,768,1536,82900,107.94270833333333,1280,256,327269,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,CRT,6,2,768,1536,64900,84.505208333333329,1280,256,327269,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,CRT,7,3,768,1536,57500,74.869791666666671,1280,256,327269,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,CRT,8,2,768,1536,56400,73.4375,1280,256,327269,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,CRT,9,1,768,1536,59400,77.34375,1280,256,327269,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,CRT,10,1,768,1536,57900,75.390625,1280,256,327269,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,CRT,11,3,768,1536,67000,87.239583333333329,1280,256,327269,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,CRT,12,2,768,1536,72700,94.661458333333329,1280,256,327269,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,System,1,2,768,1536,73200,95.3125,1280,256,327269,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,System,2,1,768,1536,66800,86.979166666666671,1280,256,327269,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,System,3,3,768,1536,122800,159.89583333333334,1280,256,327269,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,System,4,2,768,1536,127700,166.27604166666666,1280,256,327269,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,System,5,1,768,1536,78700,102.47395833333333,1280,256,327269,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,System,6,3,768,1536,69700,90.755208333333329,1280,256,327269,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,System,7,2,768,1536,71700,93.359375,1280,256,327269,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,System,8,1,768,1536,65300,85.026041666666671,1280,256,327269,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,System,9,3,768,1536,72000,93.75,1280,256,327269,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,System,10,2,768,1536,91000,118.48958333333333,1280,256,327269,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,System,11,1,768,1536,80400,104.6875,1280,256,327269,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,System,12,3,768,1536,79700,103.77604166666667,1280,256,327269,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,Binned,1,1,768,1536,1382800,1800.5208333333333,1280,256,327269,1,256,327269,479120,761856,237568,7,37,0,0,0,0,0,0,0,244
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,Binned,2,3,768,1536,1341900,1747.265625,1280,256,327269,1,256,327269,479120,761856,237568,7,37,0,0,0,0,0,0,0,244
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,Binned,3,2,768,1536,1322800,1722.3958333333333,1280,256,327269,1,256,327269,479120,761856,237568,7,37,0,0,0,0,0,0,0,244
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,Binned,4,3,768,1536,2141100,2787.890625,1280,256,327269,1,256,327269,479120,761856,237568,7,37,0,0,0,0,0,0,0,244
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,Binned,5,2,768,1536,1444700,1881.1197916666667,1280,256,327269,1,256,327269,479120,761856,237568,7,37,0,0,0,0,0,0,0,244
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,Binned,6,1,768,1536,1379800,1796.6145833333333,1280,256,327269,1,256,327269,479120,761856,237568,7,37,0,0,0,0,0,0,0,244
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,Binned,7,1,768,1536,1335600,1739.0625,1280,256,327269,1,256,327269,479120,761856,237568,7,37,0,0,0,0,0,0,0,244
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,Binned,8,3,768,1536,1335900,1739.453125,1280,256,327269,1,256,327269,479120,761856,237568,7,37,0,0,0,0,0,0,0,244
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,Binned,9,2,768,1536,1303700,1697.5260416666667,1280,256,327269,1,256,327269,479120,761856,237568,7,37,0,0,0,0,0,0,0,244
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,Binned,10,3,768,1536,1494400,1945.8333333333333,1280,256,327269,1,256,327269,479120,761856,237568,7,37,0,0,0,0,0,0,0,244
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,Binned,11,2,768,1536,1410900,1837.109375,1280,256,327269,1,256,327269,479120,761856,237568,7,37,0,0,0,0,0,0,0,244
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,Binned,12,1,768,1536,1433700,1866.796875,1280,256,327269,1,256,327269,479120,761856,237568,7,37,0,0,0,0,0,0,0,244
