run_id,platform,compiler,machine,logical_threads,seed,slots,cycles,repeats,warmups,alignment,touch_policy,case,sizes,backend,round,order_position,allocation_pairs,operation_count,elapsed_ns,ns_per_pair,hold_checkpoint_op,held_count_trace,held_requested_trace,stats_available,probe_held_active,probe_held_requested,probe_held_capacity,probe_held_data,probe_held_metadata,probe_held_slabs,probe_held_large,after_active,after_requested,after_capacity,after_data,after_metadata,after_slabs,after_large,timed_page_allocation_calls
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,Binned,12,3,1024,2048,10290000,10048.828125,256,256,1048832,1,256,1048832,2097152,2097152,1048576,0,256,0,0,0,0,0,0,0,2048
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,CRT,1,2,1024,2048,83500,81.54296875,256,256,338730,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,CRT,2,3,1024,2048,76300,74.51171875,256,256,338730,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,CRT,3,2,1024,2048,118700,115.91796875,256,256,338730,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,CRT,4,1,1024,2048,193800,189.2578125,256,256,338730,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,CRT,5,1,1024,2048,244800,239.0625,256,256,338730,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,CRT,6,3,1024,2048,195600,191.015625,256,256,338730,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,CRT,7,2,1024,2048,211400,206.4453125,256,256,338730,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,CRT,8,3,1024,2048,195800,191.2109375,256,256,338730,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,CRT,9,2,1024,2048,81100,79.19921875,256,256,338730,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,CRT,10,1,1024,2048,103000,100.5859375,256,256,338730,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,CRT,11,1,1024,2048,114600,111.9140625,256,256,338730,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,CRT,12,3,1024,2048,204100,199.31640625,256,256,338730,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,System,1,3,1024,2048,90700,88.57421875,256,256,338730,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,System,2,2,1024,2048,92900,90.72265625,256,256,338730,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,System,3,1,1024,2048,98800,96.484375,256,256,338730,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,System,4,3,1024,2048,180900,176.66015625,256,256,338730,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,System,5,2,1024,2048,263000,256.8359375,256,256,338730,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,System,6,1,1024,2048,281500,274.90234375,256,256,338730,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,System,7,3,1024,2048,161300,157.51953125,256,256,338730,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,System,8,2,1024,2048,99400,97.0703125,256,256,338730,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,System,9,1,1024,2048,157000,153.3203125,256,256,338730,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,System,10,3,1024,2048,116000,113.28125,256,256,338730,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,System,11,2,1024,2048,104000,101.5625,256,256,338730,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,System,12,1,1024,2048,222700,217.48046875,256,256,338730,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,Binned,1,1,1024,2048,2041800,1993.9453125,256,256,338730,1,256,338730,478192,802816,229376,8,34,0,0,0,0,0,0,0,368
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,Binned,2,1,1024,2048,2015600,1968.359375,256,256,338730,1,256,338730,478192,802816,229376,8,34,0,0,0,0,0,0,0,368
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,Binned,3,3,1024,2048,2407600,2351.171875,256,256,338730,1,256,338730,478192,802816,229376,8,34,0,0,0,0,0,0,0,368
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,Binned,4,2,1024,2048,2465100,2407.32421875,256,256,338730,1,256,338730,478192,802816,229376,8,34,0,0,0,0,0,0,0,368
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,Binned,5,3,1024,2048,2240200,2187.6953125,256,256,338730,1,256,338730,478192,802816,229376,8,34,0,0,0,0,0,0,0,368
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,Binned,6,2,1024,2048,2178200,2127.1484375,256,256,338730,1,256,338730,478192,802816,229376,8,34,0,0,0,0,0,0,0,368
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,Binned,7,1,1024,2048,2129900,2079.98046875,256,256,338730,1,256,338730,478192,802816,229376,8,34,0,0,0,0,0,0,0,368
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,Binned,8,1,1024,2048,2230000,2177.734375,256,256,338730,1,256,338730,478192,802816,229376,8,34,0,0,0,0,0,0,0,368
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,Binned,9,3,1024,2048,2231900,2179.58984375,256,256,338730,1,256,338730,478192,802816,229376,8,34,0,0,0,0,0,0,0,368
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,Binned,10,2,1024,2048,2433200,2376.171875,256,256,338730,1,256,338730,478192,802816,229376,8,34,0,0,0,0,0,0,0,368
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,Binned,11,3,1024,2048,2362200,2306.8359375,256,256,338730,1,256,338730,478192,802816,229376,8,34,0,0,0,0,0,0,0,368
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,Binned,12,2,1024,2048,2252900,2200.09765625,256,256,338730,1,256,338730,478192,802816,229376,8,34,0,0,0,0,0,0,0,368
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,CRT,1,3,768,1536,60700,79.036458333333329,1280,256,327269,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,CRT,2,2,768,1536,55500,72.265625,1280,256,327269,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,CRT,3,1,768,1536,64300,83.723958333333329,1280,256,327269,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,CRT,4,1,768,1536,107400,139.84375,1280,256,327269,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,CRT,5,3,768,1536,64700,84.244791666666671,1280,256,327269,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,CRT,6,2,768,1536,60600,78.90625,1280,256,327269,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,CRT,7,3,768,1536,89400,116.40625,1280,256,327269,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,CRT,8,2,768,1536,58000,75.520833333333329,1280,256,327269,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,CRT,9,1,768,1536,55800,72.65625,1280,256,327269,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,CRT,10,1,768,1536,55600,72.395833333333329,1280,256,327269,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,CRT,11,3,768,1536,68300,88.932291666666671,1280,256,327269,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,CRT,12,2,768,1536,61100,79.557291666666671,1280,256,327269,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,System,1,2,768,1536,196800,256.25,1280,256,327269,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,System,2,1,768,1536,64500,83.984375,1280,256,327269,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,System,3,3,768,1536,80700,105.078125,1280,256,327269,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,System,4,2,768,1536,199600,259.89583333333331,1280,256,327269,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,System,5,1,768,1536,73300,95.442708333333329,1280,256,327269,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,System,6,3,768,1536,68300,88.932291666666671,1280,256,327269,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,System,7,2,768,1536,66600,86.71875,1280,256,327269,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,System,8,1,768,1536,191900,249.86979166666666,1280,256,327269,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,System,9,3,768,1536,67800,88.28125,1280,256,327269,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,System,10,2,768,1536,63300,82.421875,1280,256,327269,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,System,11,1,768,1536,72400,94.270833333333329,1280,256,327269,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,System,12,3,768,1536,71300,92.838541666666671,1280,256,327269,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,Binned,1,1,768,1536,1294500,1685.546875,1280,256,327269,1,256,327269,479120,761856,237568,7,37,0,0,0,0,0,0,0,244
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,Binned,2,3,768,1536,1341600,1746.875,1280,256,327269,1,256,327269,479120,761856,237568,7,37,0,0,0,0,0,0,0,244
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,Binned,3,2,768,1536,1410300,1836.328125,1280,256,327269,1,256,327269,479120,761856,237568,7,37,0,0,0,0,0,0,0,244
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,Binned,4,3,768,1536,1311200,1707.2916666666667,1280,256,327269,1,256,327269,479120,761856,237568,7,37,0,0,0,0,0,0,0,244
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,Binned,5,2,768,1536,1288600,1677.8645833333333,1280,256,327269,1,256,327269,479120,761856,237568,7,37,0,0,0,0,0,0,0,244
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,Binned,6,1,768,1536,1262600,1644.0104166666667,1280,256,327269,1,256,327269,479120,761856,237568,7,37,0,0,0,0,0,0,0,244
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,Binned,7,1,768,1536,1256500,1636.0677083333333,1280,256,327269,1,256,327269,479120,761856,237568,7,37,0,0,0,0,0,0,0,244
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,Binned,8,3,768,1536,1265500,1647.7864583333333,1280,256,327269,1,256,327269,479120,761856,237568,7,37,0,0,0,0,0,0,0,244
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,Binned,9,2,768,1536,1292800,1683.3333333333333,1280,256,327269,1,256,327269,479120,761856,237568,7,37,0,0,0,0,0,0,0,244
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,Binned,10,3,768,1536,1267300,1650.1302083333333,1280,256,327269,1,256,327269,479120,761856,237568,7,37,0,0,0,0,0,0,0,244
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,Binned,11,2,768,1536,1453100,1892.0572916666667,1280,256,327269,1,256,327269,479120,761856,237568,7,37,0,0,0,0,0,0,0,244
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,Binned,12,1,768,1536,1361500,1772.7864583333333,1280,256,327269,1,256,327269,479120,761856,237568,7,37,0,0,0,0,0,0,0,244
