run_id,platform,compiler,machine,logical_threads,seed,slots,cycles,repeats,warmups,alignment,touch_policy,case,sizes,backend,round,order_position,allocation_pairs,operation_count,elapsed_ns,ns_per_pair,hold_checkpoint_op,held_count_trace,held_requested_trace,stats_available,probe_held_active,probe_held_requested,probe_held_capacity,probe_held_data,probe_held_metadata,probe_held_slabs,probe_held_large,after_active,after_requested,after_capacity,after_data,after_metadata,after_slabs,after_large,timed_page_allocation_calls
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4097,Binned,12,3,1024,2048,17151700,16749.70703125,256,256,1048832,1,256,1048832,2097152,2097152,1048576,0,256,0,0,0,0,0,0,0,2048
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,CRT,1,2,1024,2048,463800,452.9296875,256,256,338730,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,CRT,2,3,1024,2048,473900,462.79296875,256,256,338730,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,CRT,3,2,1024,2048,284000,277.34375,256,256,338730,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,CRT,4,1,1024,2048,292300,285.44921875,256,256,338730,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,CRT,5,1,1024,2048,326300,318.65234375,256,256,338730,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,CRT,6,3,1024,2048,431500,421.38671875,256,256,338730,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,CRT,7,2,1024,2048,230500,225.09765625,256,256,338730,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,CRT,8,3,1024,2048,443000,432.6171875,256,256,338730,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,CRT,9,2,1024,2048,381500,372.55859375,256,256,338730,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,CRT,10,1,1024,2048,374300,365.52734375,256,256,338730,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,CRT,11,1,1024,2048,362000,353.515625,256,256,338730,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,CRT,12,3,1024,2048,364900,356.34765625,256,256,338730,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,System,1,3,1024,2048,790100,771.58203125,256,256,338730,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,System,2,2,1024,2048,384200,375.1953125,256,256,338730,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,System,3,1,1024,2048,336700,328.80859375,256,256,338730,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,System,4,3,1024,2048,436800,426.5625,256,256,338730,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,System,5,2,1024,2048,419000,409.1796875,256,256,338730,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,System,6,1,1024,2048,346200,338.0859375,256,256,338730,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,System,7,3,1024,2048,361100,352.63671875,256,256,338730,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,System,8,2,1024,2048,549300,536.42578125,256,256,338730,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,System,9,1,1024,2048,438300,428.02734375,256,256,338730,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,System,10,3,1024,2048,405100,395.60546875,256,256,338730,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,System,11,2,1024,2048,322200,314.6484375,256,256,338730,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,System,12,1,1024,2048,461300,450.48828125,256,256,338730,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,Binned,1,1,1024,2048,3741400,3653.7109375,256,256,338730,1,256,338730,478192,802816,229376,8,34,0,0,0,0,0,0,0,368
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,Binned,2,1,1024,2048,2969700,2900.09765625,256,256,338730,1,256,338730,478192,802816,229376,8,34,0,0,0,0,0,0,0,368
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,Binned,3,3,1024,2048,2604700,2543.65234375,256,256,338730,1,256,338730,478192,802816,229376,8,34,0,0,0,0,0,0,0,368
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,Binned,4,2,1024,2048,3298000,3220.703125,256,256,338730,1,256,338730,478192,802816,229376,8,34,0,0,0,0,0,0,0,368
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,Binned,5,3,1024,2048,2632200,2570.5078125,256,256,338730,1,256,338730,478192,802816,229376,8,34,0,0,0,0,0,0,0,368
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,Binned,6,2,1024,2048,3375300,3296.19140625,256,256,338730,1,256,338730,478192,802816,229376,8,34,0,0,0,0,0,0,0,368
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,Binned,7,1,1024,2048,2885800,2818.1640625,256,256,338730,1,256,338730,478192,802816,229376,8,34,0,0,0,0,0,0,0,368
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,Binned,8,1,1024,2048,3088600,3016.2109375,256,256,338730,1,256,338730,478192,802816,229376,8,34,0,0,0,0,0,0,0,368
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,Binned,9,3,1024,2048,2573200,2512.890625,256,256,338730,1,256,338730,478192,802816,229376,8,34,0,0,0,0,0,0,0,368
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,Binned,10,2,1024,2048,2610400,2549.21875,256,256,338730,1,256,338730,478192,802816,229376,8,34,0,0,0,0,0,0,0,368
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,Binned,11,3,1024,2048,2658300,2595.99609375,256,256,338730,1,256,338730,478192,802816,229376,8,34,0,0,0,0,0,0,0,368
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,mixed_random_free,mixed,Binned,12,2,1024,2048,2662300,2599.90234375,256,256,338730,1,256,338730,478192,802816,229376,8,34,0,0,0,0,0,0,0,368
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,CRT,1,3,768,1536,160500,208.984375,1280,256,327269,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,CRT,2,2,768,1536,156900,204.296875,1280,256,327269,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,CRT,3,1,768,1536,198400,258.33333333333331,1280,256,327269,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,CRT,4,1,768,1536,122600,159.63541666666666,1280,256,327269,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,CRT,5,3,768,1536,200700,261.328125,1280,256,327269,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,CRT,6,2,768,1536,82300,107.16145833333333,1280,256,327269,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,CRT,7,3,768,1536,131700,171.484375,1280,256,327269,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,CRT,8,2,768,1536,125800,163.80208333333334,1280,256,327269,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,CRT,9,1,768,1536,74800,97.395833333333329,1280,256,327269,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,CRT,10,1,768,1536,113700,148.046875,1280,256,327269,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,CRT,11,3,768,1536,139300,181.38020833333334,1280,256,327269,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,CRT,12,2,768,1536,87700,114.19270833333333,1280,256,327269,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,System,1,2,768,1536,320300,417.05729166666669,1280,256,327269,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,System,2,1,768,1536,321000,417.96875,1280,256,327269,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,System,3,3,768,1536,244700,318.61979166666669,1280,256,327269,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,System,4,2,768,1536,244800,318.75,1280,256,327269,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,System,5,1,768,1536,218200,284.11458333333331,1280,256,327269,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,System,6,3,768,1536,179300,233.46354166666666,1280,256,327269,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,System,7,2,768,1536,218500,284.50520833333331,1280,256,327269,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,System,8,1,768,1536,148600,193.48958333333334,1280,256,327269,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,System,9,3,768,1536,162500,211.58854166666666,1280,256,327269,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,System,10,2,768,1536,163400,212.76041666666666,1280,256,327269,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,System,11,1,768,1536,187000,243.48958333333334,1280,256,327269,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,System,12,3,768,1536,118000,153.64583333333334,1280,256,327269,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,Binned,1,1,768,1536,1767100,2300.9114583333335,1280,256,327269,1,256,327269,479120,761856,237568,7,37,0,0,0,0,0,0,0,244
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,Binned,2,3,768,1536,1670100,2174.609375,1280,256,327269,1,256,327269,479120,761856,237568,7,37,0,0,0,0,0,0,0,244
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,Binned,3,2,768,1536,1613700,2101.171875,1280,256,327269,1,256,327269,479120,761856,237568,7,37,0,0,0,0,0,0,0,244
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,Binned,4,3,768,1536,2586000,3367.1875,1280,256,327269,1,256,327269,479120,761856,237568,7,37,0,0,0,0,0,0,0,244
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,Binned,5,2,768,1536,2535700,3301.6927083333335,1280,256,327269,1,256,327269,479120,761856,237568,7,37,0,0,0,0,0,0,0,244
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,Binned,6,1,768,1536,1923000,2503.90625,1280,256,327269,1,256,327269,479120,761856,237568,7,37,0,0,0,0,0,0,0,244
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,Binned,7,1,768,1536,1573800,2049.21875,1280,256,327269,1,256,327269,479120,761856,237568,7,37,0,0,0,0,0,0,0,244
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,Binned,8,3,768,1536,1714000,2231.7708333333335,1280,256,327269,1,256,327269,479120,761856,237568,7,37,0,0,0,0,0,0,0,244
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,Binned,9,2,768,1536,1590700,2071.2239583333335,1280,256,327269,1,256,327269,479120,761856,237568,7,37,0,0,0,0,0,0,0,244
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,Binned,10,3,768,1536,1750500,2279.296875,1280,256,327269,1,256,327269,479120,761856,237568,7,37,0,0,0,0,0,0,0,244
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,Binned,11,2,768,1536,2269400,2954.9479166666665,1280,256,327269,1,256,327269,479120,761856,237568,7,37,0,0,0,0,0,0,0,244
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,retained_half,mixed,Binned,12,1,768,1536,1961500,2554.0364583333335,1280,256,327269,1,256,327269,479120,761856,237568,7,37,0,0,0,0,0,0,0,244
